,label,content
6103,F,“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus
6104,T,"Idris Elba announced on Monday that he tested positive for coronavirus despite being asymptomatic. Since then, the 47-year-old actor has updated his fans, saying that he's ""feeling OK,"" and urging followers to take care of themselves"
6105,U,Anger over the Wuhan virus is sparking pushback against censorship in China. It won't last
6106,T,"There's no evidence to support the conspiracy theory that 5G networks cause Covid-19 or contribute to its spread. But still, it won't go away. Here's what to know about 5G networks, how false theories came about and why they don't hold up"
6107,U,"The only “declared” Virology Lab in China is in Wuhan. Top biologists were skeptical of the lab when it was built in 2017 and were worried that testing SARS, MERS, and biological weapons on animals there might be problematic…"
6108,F,"The exams to access university in Valencia region will be delayed to August 10, 11 and 12"
6109,U,All Mormon temples worldwide are closing due to the coronavirus pandemic
6110,F,"The ex-Health Minister Nikola Todorov, otherwise a lawyer by profession, is a consultant of the current Minister of Health for expert advice and expertise in the field of epidemiology"
6111,F,Crown prince of Abu Dhabi Mohammed bin Zayed Infected With coronavirus
6112,U,"Up to 75,000 could be infected with coronavirus in Wuhan, says Lancet study"
6113,F,African people are to be used as guinea pigs to test a new coronavirus vaccine
6114,T,"@JustAnotherFunk @MailOnline Two germans are infected with the virus, they didn’t went to Wuhan but had someone over in there compagnie from China #WuhanCoronavirus #germany #coronavirus"
6115,F,"Fake The article includes a compilation of different false claims and manipulative photos: 1) false claim saying that there was identified infected person in Georgia, 2) false claim about banana being a source of spread of coronavirus, 3) false claim saying that chinese passengers getting fever medication, 4) false claim about Georgian doctors refusing to screen passengers on the coronavirus in the airport"
6116,F,Video of Chinese Prime Minister Li Keqiang visiting a Mosque and offering prayers seeking protection to the country from coronavirus
6117,F,Coronavirus spreads in Ecuadorian cities (Quito – Guayaquil)
6118,F,urses have died in our ITU department
6119,F,The new coronavirus contains HIV “insertions” and shows signs of being created in a lab
6120,T,"Many kudos to the Chinese government, a model of how governments should respond to emergencies like this. https://t.co/QCMzJDhaBo"
6121,U,26 Surreal Images Of The Pollution Strangling China's Yangtze River... https://t.co/lQsRxLRcWn
6122,T,New Jersey Gov. Phil Murphy chided a man facing charges for allegedly coughing on a Wegman’s grocery store employee and then claiming he contracted the coronavirus; reaction and analysis from Fox News senior judicial analyst Judge Andrew Napolitano
6123,T,China's richest man pledges $21 million to help fight coronavirus - Brisbane Times https://t.co/1StbCwIEkF #aibrisbane #artificialintelligence #ai #machinelearning #analytics #bigdata #deeplearning https://t.co/972c1CwunE
6124,T,"Actor Mark Blum, known for his work in theater as well as in films “Desperately Seeking Susan,” “Crocodile Dundee” and the Netflix series “You,” died at age 69 reportedly due to complications from the coronavirus"
6125,U,"Coronavirus: Anambra warns citizens against travelling to Wuhan, China The Anambra State Government has banned its citizens from travelling to Wuhan, China following the outbreak of Coronavirus. A statement by the Commissioner for Information and Public https://t.co/ZtDxt8K4Cf https://t.co/RZ42atSjkF"
6126,F,COVID19 could kill 45 million Nigerians
6127,F,Wang noted that confirmed cases outside China hardly account for 1% of the total. This speaks volumes about China’s enormous efforts. WHO Director-General has spoken highly of China’s prevention & control measures & its contribution to global public health
6128,F,"Mostly Dr. Charles Lieber, a Harvard professor, was arrested for creating coronavirus and selling it to China"
6129,U,"New York City will move to release 300 city inmates immediately due to Covid-19 concerns, Mayor Bill de Blasio says"
6130,F,After Contracting coronavirus.. Did Tom Hanks Get Wilson’s Ball In Quarantine
6131,F,A new vaccine for COVID-19 has been developed
6132,U,Russia and Hong Kong have closed some border crossings with mainland China in the wake of the coronavirus killing over 100 people and infecting others in over a dozen countries
6133,T,"Los Angeles to shut off water, power of nonessential businesses that refuse to close amid coronavirus"
6134,F,Bill Gates funds institute hold patent and also predicted outbreak and 65 Million Deaths
6135,U,The coronavirus could cost China's economy $60 billion
6136,U,"@PeterMcCormack By taking down you mean a shake down for money. the vast majority of the money in the settlement that went to the states went to plug fiscal holes, majority didnt even reinvest the 14% recommended by CDC for tobacco cessation education"
6137,F,the indiana national guard are closing the border and shutting down streets and roads
6138,F,Singapore closed a subway stattion after a case of COVID-19
6139,F,35 Italians tourists don’t want to leave Ethiopia and go back in Italy because of the coronavirus
6140,F,Quarantined person fled from a facility in Daegu south Korea
6141,T,The doctor who reported the first case of corona virus was visited by Chinese police and forced to sign a document stating that he lied. He is now dead. Don't think it can't happen here. China To Investigate After Whistleblower Doctor Dies https://t.co/sZZgclrTdu
6142,F,testing kits were contaminated was widely shared on social media
6143,U,Health care professionals have repeatedly refuted comments from a White House adviser suggesting that the media is overstating the need for personal protective equipment in hospitals amid the novel coronavirus pandemic
6144,T,"Tom Hanks, 63, one of America's most iconic actors revealed that he tested positive for coronavirus while in Australia to film a movie. Since then, he's offered fans several updates on his condition, assuring fans that he's well taken care of and urging them to be diligent and proactive"
6145,F,Photo showing crowd during illegal – due to quarantine -Way of the Cross prayers in Wejherowo
6146,F,China prevented U.S. experts from helping
6147,T,Opera singer Plácido Domingo tests positive for coronavirus in Spain
6148,U,"Your EXTRA JUDICIAL KILLINGS, Dutrte, is what “an utter disrespect to a human being...” is. The nerve of a murderer to talk about disrespecting human beings. You have robbed off thousands of their right to live. KILLER! https://t.co/DV7fiNFyS8"
6149,U,CDC files for emergency approval of its coronavirus test
6150,T,Apple has secured 10 million masks for U.S. health care workers and is donating millions more to countries globally as the coronavirus pandemic continues to spread and strain manufacturing chains for the medical supplies
6151,F,"Residents should remain in Wuhan ""except under extraordinary circumstances,"" according to local government announcement"
6152,T,New: The Trump administration's insistence that containment should remain the primary way to confront COVID-19 - and repeated claims that it was working - ignored a series of alarm bells from experts inside & outside the US government
6153,F,Gates Foundation was the real agent behind the epidemic
6154,F,The Argentinian vicepresident flew to her home state and violeted the quarantine
6155,T,@olliegothgirl @Shaymar15 And not beneficial to Zimbabwe's cholera outbreak. https://t.co/SrvrUIIzg5
6156,F,a coronavirus case had been discovered in a residential compound in Abu Dhabi on Saturday
6157,U,"@laurasessions10 @saralynne65 Donald Trump is making an effort to hide the U.S. Victims of the Coronavirus from the American People &amp; has told us the Coronavirus is a “Hoax”! Trump has No Credibility, because he constantly Lies, so the American People should not believe him! Americans are Dying! https://t.co/5qEaPBdWA0"
6158,U,A Costco sample-stand worker turned away a kid wearing a face mask because she thought he was from China and could give her the coronavirus &#39;I&#39;m in an apocalypse:&#39; American student trapped in coronavirus-hit Chinese city
6159,F,An armored vehicle was so full of corpses so that it slipped off a trailer
6160,F,"A 24-year old man Yin Dao Tang from Hubei province is believed to have contracted the disease after indulging in sexual acts with several animals, including bats"
6161,F,A councilor for Podemos in the Canary Islands tweeted that there are “useless elderly dead” that “are left over on the street”
6162,U,All countries should ban Americans for the same reason - Obesity has killed more than CoronaVirus
6163,F,Homemade masks prevent the spread of coronavirus
6164,F,"Evidence indicates COVID-19 virus escaped a Chinese lab that was researching it, thus causing the outbreak"
6165,T,California teen’s suspected coronavirus-related death would be one of youngest in US
6166,F,"A graphic has been shared thousands of times on Facebook which claims that gargling warm water with salt or vinegar can eliminate the novel coronavirus, COVID-19"
6167,F,"mostly Coronavirus killed 1,12,000 people and infected 28 lakh in China"
6168,F,27 patients with coronavirus in an hospital in Rome
6169,F,"Two Filipinos ate bat soup in Wuhan, China, the epicenter of the 2019 novel coronavirus (nCoV), as seen in a video uploaded on Facebook"
6170,U,"Ex-Obama health advisor: US needs to 'stop panicking and being hysterical' about coronavirus ""China's deadly coronavirus could be good for US jobs, manufacturing, says Trump Commerce Secretary Wilbur Ross"""
6171,F,Video of Canada PM Justin Trudeau’s wife pleading people to take COVID-19 seriously
6172,T,The National Association of Broadcasters conference in Las Vegas hosts thousands of media and entertainment professionals showcasing the latest in broadcast television. Organizers of the event announced in a release that they were moving the date of the conference to April
6173,U,The fact that she arrived 18th and showed signs only 1 week later is scary. To be safest is for #Singapore to bar all travellers from #China. #Wuhanvirus: Singapore confirms 5th case; patient from #Wuhan stayed at her family's home in Ceylon Road
6174,T,Your family and you will not be touch by Coronavirus 
6175,F,Germans quarantined in La Gomera by the coronavirus leave home isolation without permission
6176,F,"Alert, Alert!! Muslim hotels on highways of Rajasthan, Gujarat and Maharashtra are serving biryani to Hindus laced with tablets that can make one impotent. Avoid visiting these Muslim hotels. These people serve non-vegetarian to eradicate Hindu religion and population in the long run. This chemical formula is harmful and is used to make us unhealthy. All the buses coming from Rajasthan halt in these Muslim hotels. Beware"
6177,F,"On WhatsApp a video circulating of Rabbi Dan Ben Avraham, International President of the Netzarita AMI Alliance, according to their Twitter. In the video, the rabbi says that “the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine.” And sentence, “Israel has the vaccine already.” But this is not true. Although Israel is working on a vaccine, it is not ready yet"
6178,F,"Weed, slang for the cannabis plant, can “kill coronavirus.”"
6179,T,Interesting statistic that I just learned during the press conference which was very meaningful to me as a parent of 5 young children. For children and the non-elderly the coronavirus is actually less deadly than the common flu. That’s a big deal! Context is important
6180,T,"""Apple Warns That Coronavirus Will Hurt Revenue"" by DAISUKE WAKABAYASHI via NYT https://t.co/BczuZ16lkl https://t.co/TGl5H2hjcY"
6181,T,Baby aged 30 hours has been diagnosed with the coronavirus in Wuhan China. The baby may have contracted it from the womb or immediately after birth.#Corunavirus #coronaviruschina https://t.co/6T05dxDl05
6182,F,"The Minister of Defense of Japan posted a tweet to thank Taiwan for donating 500,000 face masks"
6183,F,"No, these photos of patients and medical beds on the street do not show the situation of Italian hospitals"
6184,F,Kuwait Boycotted The Products of The Saudi Almarai Company
6185,U,"Construction began on the night of January 23 for a new specialized hospital for #coronavirus patients in central China's #Wuhan City. The hospital is designed to have an area of 25,000 square meters with 1,000 beds and will be put into use by February 3"
6186,F,"Donald Trump cut funding to the CDC, fired the Pandemic Response Team, refused WHO tests and wasted two weeks calling this outbreak a “Democrat hoax”"
6187,U,#Coronavirusi have a thought maybe china set this loose to retaliate for sanctions and screw with our economy and i think trump knows the book eyes of darkness by dean koontz describes this situation to the tee #veryscetchy
6188,U,"#CCP #censorship have withhold for weeks -as in #SARS epidemia,2003- information vital to #PublicHealth.It was only when #HongKong media reported #coronavirus spreading to other cities beyond #Wuhan that @XiJingping Gov.admitted:4days ago! @joshuawongcf"
6189,F,Novel The Eye of Darkness Predicts Corona as Biological Weapon from China
6190,F,Newborn Babies Call Boiled Eggs Can Treat Corona
6191,F,The World Health Organization is offering free internet for the public to access information about COVID-19
6192,T,Coronavirus is FAKE NEWS
6193,F,China is seeking court’s approval to kill all who were tested positive with coronavirus
6194,T,"I am a firm believer in staggering vaccinations. Additionally, It is concerning that China makes our vaccines"
6195,F,FB post warning people to stay at home during COVID pandemic carries photo of coffins in 'Italy'
6196,T,"Santa Clara County Public Health confirming novel corona virus case in adult male who recently returned home from China. He was self isolated at home and came in contact with “very few individuals when he returned home,” according to Health Officer Dr. Sara Cody"
6197,U,Wuhan seafood market may not be source of novel virus spreading globally | Science | AAAS
6198,F,"If the coronavirus gets in your mouth, “drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy … your stomach ACID will kill all the virus.”"
6199,F,A doctor called Lupita Yamamoto Lupercio found the coronavirus vaccine
6200,F,A vaccine for coronavirus has been found
6201,T,"RECESSION: Japan and Singapore appeared to be on the brink of recession on Monday as the coronavirus epidemic disrupted tourism and supply chains around the world, and as China imposed tougher restrictions to try and stop the virus spreading. https://t.co/xTjgfq2DGI #covid19"
6202,F,Muslims Refusing to Be Tested in K’taka
6203,U,China's reaction to the coronavirus violates human rights
6204,F,"(March 11, 2020) The coronavirus has officially reached Milwaukee County"
6205,F,?drinking fluids can wash the virus into the stomach
6206,T,"Thousands of stolen coronavirus respirator masks found in Oregon, donated to hospitals as arrest made"
6207,T,no coronavirus formed against me and my family shall prosper🙌🏼.. like really though
6208,U,"Controversial proposal for treating coronavirus in India: https://t.co/Jakl99l98D Of course, people may still survive the infection after homeopathic treatments...but many survive with NO treatment"
6209,T,"#caronavirusoutbreak Australia has said it plans to keep evacuees on Christmas Island for two weeks,the maximumincubation period of the newly identified virus which has sparked a global health emergency and killed more than400people in China, mostly in Wuhan and surroundingHubei https://t.co/drZp2x3pnL"
6210,U,"The extended last week remained highly volatile amid F&amp;O expiry, coronavirus fears and a big event — Budget 2020, which disappointed the market as Sensex and Nifty posted the biggest single-day fall in nearly five years"
6211,F,Pandering to folks laziness. No wonder there is a type 2 diabetes epidemic
6212,U,"virgin atlantic was straight up ""watch Contagion as an in-flight movie during this #coronavirus outbreak... as a treat 😉😊🤩🥳"""
6213,T,"Wuhan Pneumonia Breaking: Shanghai City, China is officially on lockdown as of 24th Jan. Death toll rised to 32people in Shanghai alone, which has higher death rate than Wuhan, reported by Shanghai Ruijin Hospital"
6214,U,"Recently in some countries, meat has been banned due to Coronavirus. But the order to eat meat is not even of God because meat is not written in the holy book of any religion. Eating meat is not the order of or God"
6215,T,A few McDonald's locations in North Carolina announced in March 2020 that they will provide free lunches to school-age children as families deal with the spread of COVID-19
6216,T,The coronavirus reduced China's international airline capacity by 1.4 million since January 20 https://t.co/2wHmuPcwUT
6217,F,"There are  2,666 guests and  1,045 crew members on board, Princess Cruises said in a statement"
6218,F,"The Brazilian government released additional money for beneficiaries of Bolsa Família, a national conditional cash transfer programme"
6219,F,mostly Pope Francis kissed the feet of “black people” and asked forgiveness during novel coronavirus scare
6220,F,"That is the font of a murderer, and no I didn't stutter, advocating against vaccines is murdering innocent children"
6221,U,With traditional campaigning abandoned and Joe Biden hunkered down at home due to the coronavirus pandemic
6222,F,Eating bananas is a preventative against the COVID-19 coronavirus disease
6223,F,President Donald Trump and other officials misleadingly suggested that tech behemoth Google was working on a screening website that large numbers of Americans could soon use to see if they should be tested for the new coronavirus
6224,F,ncov is everywhere
6225,F,The Trump administration cut the Centers for Disease Control and Prevention’s anti-pandemic work in over 40 countries to just 10
6226,T,"Tom Hanks, 63, one of America's most iconic actors revealed that he tested positive for coronavirus while in Australia to film a movie. Since then, he's offered fans several updates on his condition, assuring fans that he's well taken care of and urging them to be diligent and proactive"
6227,F,Coronavirus scare began after impeachment
6228,U,"Institutional quality in #China affects the propensity of firms to innovate to a far greater extent than their #innovation intensity. Once a firm manages to innovate once, the influence of local #institutions wanes. https://t.co/HI5VfqrjOu https://t.co/a3zFAqSTsR https://t.co/Bswg0iFJ7v"
6229,U,Chinese officials at outbreak epicenter to add back previously confirmed cases to tally #Coronavirustruth #coronavirus #COVID19 #CoronavirusOutbreak #coronaviruschina https://t.co/norSFSibzx
6230,F,But FakeNews spread a rumor attributed to Lebanonfile that I contaminated a delivery man who infected other residents in CapSurVill
6231,F,Italian President Mattarella: “Italy will declare a life-long quarantine”
6232,F,"Because there was no school for weeks due to COVID-19, french summer hollidays will be shorter this year"
6233,T,"😷A South African English teacher living in Wuhan, China, said that she had not stepped outside her home in seven days😢 #CoronaVirus https://t.co/DFcHZI9BwW"
6234,U,The Hongkongers whose livelihoods depend on being able to cross the border
6235,U,US-listed Chinese companies traded mostly higher on Monday with all of the top 10 stocks by weight in the S&P US Listed China 50 index ending the day on an upbeat note
6236,F,Saline water kills the new coronavirus
6237,U,Chinese residents in quarantine call for government action
6238,F,Police Punishing in highway Roaming freely in Assam Bandh. Punishing ... Disobeying Lockdown. of CORONA-VIRUS
6239,T,The Wuhan Government is constructing a specialised hospital to handle all the Corona Virus patients in 6 days....the Chinese are going to construct a whole hospital in 6days
6240,F,"Mostly Video of a waitress saying, “I lost my job. But I’ll sleep better knowing” that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: “Thanks, Democrats”"
6241,F,China Powers Down Bitcoin Mining Farms Amidst Coronavirus Scare
6242,U,"China coronavirus death toll jumps to 361, more than 17,000 now infected - world news At least 56 people died of the novel Coronavirus on Sunday pushing the death toll from the outbreak to 361, health authorities have"
6243,F,"Drinking hot water and exposure to the sun will kill the virus, and says ice cream is to be avoided"
6244,U,This is the clearest most comprehensive (and also damning) blow-by-blow of the official response to the novel coronavirus in Wuhan over the past month
6245,T,"The NFL will proceed with its draft but without public events next month in Las Vegas. It's not yet clear, however, if the draft itself will be held in the city. Commissioner Roger Goodell said Monday the draft will take place April 23-25 as scheduled, but under a modified format still being developed. The draft will be televised regardless of its venue or format"
6246,F,Telangana Ministry in India distributed homeopathic tablets claimed to prevent COVID-19
6247,F,President Donald Trump in the next 48 to 72 hours will impose a nationwide “mandatory quarantine.”
6248,F,Coronavirus is a type of rabies
6249,U,"A ""whistleblower"" video, alleged to have been taken by a ""doctor"" or a ""nurse"" in Hubei province claims the virus has a ""second mutation"", which can infect up to 14 people"
6250,F,Bullet shot in Wuhan now
6251,U,China says good communication with Taiwan on coronavirus
6252,U,"These are the 11 US 'enhanced health screening' airports ""US military ready to house 1,000 for virus quarantine"""
6253,U,"It's our best guess that #BillGates is responsible for the engineering &amp; creation of the #Coronavirus. He owns the vaccine's patent. When #Trump was elected, time ran out for his plan to release it in the US, so he decided on a scare tactic &amp; he released it in #China instead"
6254,U,Apple’s re-opening More than 10 Stores in China https://t.co/aypgTJ3V5x https://t.co/yBNZuvPHFq
6255,T,Panic in the wealthy northern suburbs
6256,F,The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”
6257,T,"Marketers of the ""Coronavirus Defender Patch,"" a product touted as helping to protect users from getting the virus, were sent cease-and-desist letters Tuesday by Michigan's attorney general"
6258,F,MOSTLY Countries that use nivaquine (chloroquine) against malaria are not affected by coronavirus
6259,F,Putting an onion in your room can help prevent COVID-19
6260,T,THIS is scary bc You KNOW the CDC under trump ISN'T PREPARED for an outbreak
6261,F,Did Pollution Rate Decreased in the Aftermath of coronavirus Outbreak
6262,T,Pelosi's 'Dirty Little Secret': She Held Back Coronavirus Funding Bill so DCCC Could Run Super Tuesday Ads Against GOP https://t.co/USdYBA85Ri
6263,T,"Gwen Stefani is helping Blake Shelton out with his mullet, which he's growing out as a ""symbol of hope"" during the coronavirus quarantine"
6264,F,Virus-hit Wuhan has two laboratories linked to Chinese bio-warfare program - Washington Times
6265,T,* Coronavirus threatens World Indoor Athletics championships in Nanjing https://t.co/G6avEIdwpz
6266,F,"Videos stating that 25,000 Chinese are being killed"
6267,T,Cruise passengers shunned over coronavirus to head home after Cambodia reprieve #Breaking #Global #News #World
6268,F,A lady Infected by Corona virus killed by Chinese police on the road
6269,F,Myanmar president and state counselor are under 14 days quarantine after meeting with COVID-19 patient from Switzerland
6270,U,Exhausted coronavirus doctors in Wuhan pictured sleeping on floors
6271,T,"On March 11, 2020, actors Tom Hanks and Rita Wilson announced that they had been diagnosed with COVID-19, the disease caused by the coronavirus spreading around the globe, while they were abroad"
6272,T,The first presumptive case of #coronavirus has been confirmed in British Columbia
6273,F,The Department of Health (DOH) reports that fake cigarettes that spread coronavirus have reached the Philippines
6274,F,China got prepared to contain the virus and let the whole population got infected
6275,F,Only Those Over 60 Years Of Age And Those With Existing Health Problems Are At Risk From The Coronavirus
6276,F,Coronavirus found in crab legs
6277,F,the virus will be conquered soon
6278,T,@CDC has activated its emergency operations center. They expect more US cases. #coronavirus
6279,T,"News coming out on #coronavirus keeps getting better!! 🙄NH’s 1st Coronavirus Patient, Told to Stay Isolated, Went to Event, Officials Say"
6280,U,"Researchers say as many as 44,000 people could be infected with the coronavirus in Wuhan, far more than official figures suggest"
6281,F,Monkeys are stealing food from a hospital in South Africa
6282,T,"Researchers have identified nearly 70 drug therapies that could relieve coronavirus symptoms, and with clinical trials being fast-tracked, it’s difficult to keep track of them"
6283,F,"EFE news agency published that a tweet announcing that the Government will impose fines of 300,000 euros on people who travel to other regions"
6284,U,Investors rush into biotechs working on coronavirus vaccine
6285,F,Emergency nofication issued by Health Ministry about coronavirus and recommendations
6286,F,Chinese police kill a woman escaping a COVID-19 quarantine in China
6287,T,"@iingwen Taiwan and the mainland both belong to one China! Whether or not Taiwan join the WHO, Do not be a separatist, even Taiwan make English their official language, even you think Taiwan was supported by American. But at least, remember you are Chinese"
6288,F,1. Chinese Prime Minister Li Keqiang visited a mosque and seek protection to the country from coronavirus. 2. Chinese president Xi Jinping visited a mosque in China after realizing the fact that only Allah can save China from this epidemic
6289,F,A Facebook post suggests that a scientist in the United States has found a cure for coronavirus
6290,U,"Looks like COVID-19 kills mostly people over 80 and with pre-existing conditions. https://t.co/Ea61sYv08W Not sure what the selection bias would be in this, but given the number of cases and the pandemic nature I'm guessing it's a simple counting"
6291,F,"Post says “man visited Albany, N.Y. days before dying from coronavirus.”"
6292,F,Airports and train stations in Lithuania are being closed down
6293,U,"As grocery store shelves are emptied, supply chains are disrupted and school environments are shifting, it's time to ensure free and easy access to period products for those who can't afford them"
6294,F,Government of India has announced a ‘National Lockdown’ in the country from 20 March 2020
6295,F,Corona has gripped Italy to such an extent that there is no one to even remove corpses
6296,F,Map of The Spread of coronavirus In The Coming Months
6297,F,"Claim that 35 people infected by coronavirus being treated in Ivory Coast within a military station, quoting a document from the French investigation website Mediapart"
6298,F,Doctors said the entire Wuhan populaiton will die of the novel coronavirus
6299,F,"The coronavirus is God's answer to all those that voted for Brexit, Mrs Brown's Boys and Ant and bloody Dec"
6300,F,"Soldiers in Clapham today, make sure you get food you need to last you as it looks like a lockdown will be happening tomorrow #covid19UK"
6301,U,"@AlvaroSmith_ Thanks Congressman Gallagher &amp; @HawleyMO ! Your support and effort to #StandWithHongKong is crucial!!! We are now bring murdered by Govt by different means, first the #HKPolicterrorism, then now #Coronavirus. This regime will collapse one day! #StandWithHongKong #fightforfreedom"
6302,F,Celebrities spreading misinformation about coronavirus and the Janata curfew in India
6303,T,Ten Bar has donated the following personal protective equpment to Wuhan Wuchang Hospital: - 1000 protective clothing - 1000 protective caps - 1000 disposable gloves
6304,U,"The Health Ministry has confirmed another positive Coronavirus case, bringing the total number of cases detected to four. The 40 year old man from Wuhan exhibited symptoms a day after arriving in Johor Bahru, from Singapore. Currently, he is in stable condition"
6305,U,Persons with blood type A are more prone to coronavirus
6306,T,President Donald Trump called NBC News correspondent Peter Alexander a “terrible reporter” during a White House news briefing for asking what he would say to Americans who are scared about the coronavirus
6307,F,"The COVID-19 lockdown has impacted the stock of perishable food items, which were wasted due to a steep decline among buyers. The Indian government announced a nationwide lockdown of three weeks on March 24, to curb the transmission of the novel Coronavirus"
6308,F,A comparison of the evolution of the coronavirus in Argentina and Chile
6309,T,"A minor league player for the Boston Red Sox has tested positive for the coronavirus, prompting the team to close down its training complex in Fort Myers, Florida"
6310,F,"La Paz, Gregorio Marañon or 12 de octubre hospitals are closing because the are over capacity"
6311,F,"Indian Government Has Issued A Guideline To Monitor Citizens Activity, their call and social media handles will be under surveillance"
6312,T,"While focusing on Coronavirus Pneumonia in #Wuhan, US is still taking a blind eye on their influenza with a high fatality rate"
6313,U,"Aisne, a region in northern France, has banned the sale of alcohol while emergency measures due to coronavirus are in place. The ban has been put in place over an increasing risk of domestic violence due to restriction of movement, local police say"
6314,F,"In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost"
6315,T,"@DailyCaller Tell the Chinese, Italians, S Koreans, Japanese, Iranians... #coronavirus panic is dumb These nations are reacting/panic to a total threat to their countries. Closing cities and regions must say something"
6316,F,Worshipers were beaten by policemen because they gathered in a church
6317,U,Trump administration expects coronavirus test availability to increase
6318,U,China's virus-stricken Wuhan converts buildings into hospitals
6319,F,"Seven photos have been shared repeatedly in multiple posts on Facebook and Twitter, alongside a claim that they show vegetables donated to disadvantaged people during a curfew prompted by the novel coronavirus pandemic in Sri Lanka"
6320,U,Australians trapped in Wuhan say they need to pay $673 to be rescued
6321,T,"@TeamYouTube @Fight4HongKong Don't you know Chinese people couldn't even visit youtube in normal way ? Then please explain what is the purpose to define coronavirus as ""sensitive topics"""
6322,F,"Over the weekend, major cities such as #Guangzhou, #Shenzhen, and #Tianjin have joined a list of over 80 #Chinese cities that have enacted isolation measures to prevent the #Coronavirus from spreading"
6323,F,Some hospitals in Wuhan have refused to accept patients because medical staff are infected China's major media do not report the true condition of hospitals at all
6324,F,Italian President said that Italy has surrendered to the Coronavirus
6325,F,Holding your breath for 10 seconds will tell you if you have COVID-19
6326,F,it's 'only' elderly people who are/will be severely affected by coronavirus
6327,T,"@TravelingUS @Mia_2u @realDonaldTrump @TimOBrien What the hell is Trump,thinking? As the Coronavirus grows and more people worldwide die, Trump cuts US contributions to the World Health Org."
6328,F,Prime Minister Narendra Modi has announced a week-long internet shut down in India
6329,F,Saudi English-language Magazine Sayidaty Addresses Novel coronavirus Since 2013
6330,F,"My look at how #WuhanCoronavirus is impacting China’s steel sector, as millions of construction workers are set to go home"
6331,T,"A new case of coronavirus has been confirmed in Southern California, making it the third person to test positive"
6332,F,Chinese people convert to islam because of cov
6333,F,Boris Johnson's senior adviser rejected draconian measures to tackle spread of coronavirus
6334,F,"The coronavirus was called a “plague” by the WHO, and that 2.9 million were infected while 950,680 people had died"
6335,T,"While China quarantined 56M and Italy is on lock down, Johnson’s 🇬🇧 relied on advisers specialising in behavioral psychology"
6336,F,"The Chinese news website Tencent filters that there are more than 24,000 deaths from coronavirus"
6337,U,Nature Science Journal Warned About “Pathogens Escaping” Wuhan Level-4 Biosafety Lab (BSL-4) Before Coronavirus Outbreak https://t.co/JAEkQiGHgO via @WorldTruthTV
6338,T,"Drew Brees, wife to donate $5M to Louisiana for meals amid surge in COVID-19 cases"
6339,U,Worried Chinese tourists don face masks to visit Windsor Castle
6340,U,"A new study suggests that ending social distancing too soon in Wuhan, China, where the novel coronavirus outbreak started, could cause a ""second wave"" in the summer"
6341,F,"Inside a hospital in wuhan, the woman said some people died already in mid-night, lack of doctors and no government officers are visiting; patients are just lying on the ground"
6342,F,Footballer Ronaldo is turning his hotels into Covid-19 hospitals
6343,F,Current shot of CDC page. Not warning against non-essential travel
6344,F,French summer hollidays have been rescheduled to the end of July
6345,F,Italians Throw Their Money On The Streets Due To COVID-19 Deaths
6346,U,Hongkongers’ online orders for masks cancelled as overseas suppliers report shortages
6347,F,New cases of coronavirus in Madrid linked to two universities and a club
6348,F,Shaving your beard make you resistant
6349,F,"The animals in the list in the photo were served at a meeting for 40 thousand people in China, and the virus spread after that day"
6350,U,"President @realDonaldTrump is taking measured and decisive action to protect the American people against #coronavirus. The current risk to the American public is low. As the Task Force recommended, we are pausing travel activities to keep it that way"
6351,U,"US stocks plunged, logging their worst day in about five months as fears over the economic impact of the coronavirus outbreak continue to spread. The Dow ended 603 points, or 2.1%, lower. The S&P 500 closed down 1.8%. The Nasdaq Composite closed 1.6% lower"
6352,U,Confirmed: Death toll from #Wuhan #CoronaVirus has reached 41
6353,F,"Confidential studies from Universities of New York, USA states that some patients infected with COVID-19 were healed with eucalyptus"
6354,T,"Idris Elba gives coronavirus health update, says he and wife still not experiencing any symptoms"
6355,U,Starbucks CEO on #coronavirus: We won’t hesitate to close more stores in China if needed
6356,T,‘If I do get the Coronavirus I’m attending every MAGA rally I can’ – Denver Communist Official Says She Will Use Deadly Virus as Bio Weapon Against Trump Supporters
6357,T,My #coronavirus update on January 20th .. here we are only 8 days later and everything is a lot more hectic. You haven’t seen nothing yet.. give it a month or two. ( I post mostly to Fb - https://t.co/OhiUJhrJwR ) https://t.co/eHlEfxHpVZ
6358,F,Recent news appear to indicate that avoiding ice cream or drinking warm liquids can help prevent the onset of the disease
6359,T,"Covid-19 starts with a sore throat lasting 3-4 days. It then blends into a nasal fluid that enters the trachea and the lungs, causing pneumonia, which takes about 5 or 6 days. With pneumonia comes high fever and difficulty breathing. The nasal congestion makes you feel like you’.."
6360,F,The flight which was chartered for Korean people by the Korean government only served Chinese people
6361,U,#Reposting Thanks for the great Art ARRE INDIA Bakth will say Modi ji is not working BJP 😂😂😂 To be honest #BJP is equal to #coronavirus #bjp #delhi #modi #godimedia https://t.co/OE1Cw6nYLz
