,label,content
5279,T,@GovMikeHuckabee #TrumpDerangementSyndrome #TDS...it has a great ring to it since more and more Americans are realizing who trashed the 1957 Civil Rights Bill Who open @SocialSecurity 1968 Who gave Panama Canal away 1977 Who recognized #Communist China 1979 Who signed #NAFTA 1993 #TrumpTill2025
5280,F,Melanin can protect against coronavirus
5281,U,HHS Secretary Alex Azar today declared the coronavirus a public health emergency and ordered any U.S. citizens returning from the center of the outbreak in China to be quarantined for two weeks
5282,U,"A person has died of coronavirus in Hong Kong, which is now the second place outside mainland China to report a death. Carrie Lam has resisted calls to close the border with the mainland, prompting public anger and a strike by medical workers"
5283,U,Uber freezes many accounts after flagging a possible coronavirus case
5284,T,A 42-year-old woman from the Los Angeles area who’s diagnosed with Lupus said her health care provider stopped filling her prescription for chloroquine – and sent her a message thanking her for her “sacrifice” to help treat those seriously ill with the coronavirus
5285,F,"A spokesperson for the Reserve Bank of India urges people to withdraw money from their accounts before April 1, 2020, claiming banks will demand an NPR document and block accounts that fail to provide the same"
5286,F,"Sen @kikopangilinan urges the government to impose a preemptive ban of visitors from Wuhan, China"
5287,F,Chinese businessman Guo Wengui’s multiple allegations on coronavirus outbreak
5288,U,@raddark But EU doesn’t have trade war with China. And European leaders understand that the future is Eurasia
5289,U,"""Taiwan evacuates first group from Wuhan, announces limit on mask purchases"""
5290,F,The Covid-19 is a bioweapon and planned
5291,T,"The new coronavirus is in the same family of viruses as SARS, MERS and the common cold. What to know about the virus and its symptoms: https://t.co/UUrLlwLuwT https://t.co/ouR8zPuoRf"
5292,F,New Confirmed Case Of coronavirus In The Macarthur Region of Australia
5293,F,"American pharmaceutical company Roche Diagnostics will release COVID-19 vaccine ""on Sunday"""
5294,F,Those are corpses on the street in Wuhan
5295,U,Demand for face masks surges amid short supply in Hong Kong as government denies accusation it stockpiled safety gear for internal use
5296,F,A claim circulating on social media and messaging apps says that keeping your throat moist will wash the coronavirus down to your stomach where the virus will die
5297,U,Good article on how to reduce the chance of getting the coronavirus or any virus Very detailed explanation please read so you can protect yourself and people around you
5298,U,"In hazmat suits, Italy’s health authorities checked passengers arriving from Hong Kong to Milan for the deadly #coronavirus thought to have originated in #Wuhan"
5299,U,Virologist Who Visited Wuhan Says Coronavirus is “Out of Control”
5300,T,"As healthcare workers across the country confront a shortage of personal protective equipment amid the COVID-19 pandemic, one central New York couple has found a solution: 3D print them"
5301,U,"Italy confirms first two cases of coronavirus as passengers allowed off cruise ""Sanitary towels, fruit, and bottles used as masks in desperate bid to avoid coronavirus"""
5302,T,"Kobe, Gigi & the other members on plane died Pop smoke died Most festival & tours canceled Rudy Gobert & Donovan got Coronavirus Donald Trump bans travel to Europe NBA season is suspended !!"
5303,U,Scientists begin work on a vaccine to tackle coronavirus outbreak
5304,F,Bahraini Women Escape From Quarantine
5305,U,bats may be to blame for spreading China's deadly coronavirus
5306,T,"In the interest of safety, we’ve decided to temporarily close all of our US stores to the public, effective March 18. We'll remain available at http://IKEA-USA.com and will continue to offer Click and Collect in many stores"
5307,F,Drinking hot water with lemons will cure or prevent COVID-19; drinking hot water with lemons and sodium bicarbonate will “alkalize the immune system” and cure or prevent COVID-19
5308,F,Steam inhalation works as a treatment for coronavirus
5309,U,There is currently no proven treatment or cure for Covid-19
5310,F,"In New York, ""every contaminated corpse"" of those who died from COVID-19 ""belongs to the state"" and will be incinerated without any ""wakes or memorial services to pay your last respects."""
5311,F,Vitamin C and warm water with lemon are effective ways of preventing COVID-19
5312,F,Partially Chinese elderly couple infected with coronavirus say goodbye while they are in a hospital
5313,T,"The symptoms of Coronavirus are sweating, weakness, diarrhoea and stomach pains"
5314,U,"London's Mayor Sadiq Khan has hit back at criticism over the tube network's reduced service, telling local news outlets that Transport for London is operating the maximum number of tube services it can, while maintaining safety amid the coronavirus crisis"
5315,F,I know its supposed to be all fun and games on stan twitter but the death told for the Wuhan coronavirus is rapidly increasing and its contagious without symptoms so please be washing your hands frequently and keeping your mouth covered if you’re in areas with any confirmed cases
5316,T,"Gov. Gretchen Whitmer's Department of Licensing and Regulatory Affairs warns that prescribing hydroxychloroquine or chloroquine for treatment of COVID-19 'without further proof of efficacy' may be investigated for administrative action; reaction from Dr. Jeff Colyer, former Kansas governor"
5317,F,Crows are flocking to Wuhan
5318,T,Titans coach Mike Vrabel talks to elderly fan quarantined over coronavirus concerns
5319,T,stays safe during the Corona Virus Outbreak
5320,F,People In Wuhan Locked inside their houses by the Chinese goverment
5321,F,Every election year has a disease: SARS-2004 Avian-2008 Swine-2010 MERS-2012 Ebola-2014 Zika-2016 Ebola-2018 Corona-2020
5322,T,Gargling helps stem the transmission of viral diseases that cause URTIs
5323,F,"A “Spanish biological researcher” saying “You give the footballer €1 million euros a month & a biological researcher €1,800 per month, and you are now looking for a Coronavirus treatment. Go to Cristiano Ronaldo or Messi & they will get you a cure.” A quote published with a photo of this so-called “spanish biological researcher”"
5324,U,"During the coronavirus pandemic, it's best to revert from contact lens to glasses, experts suggest, to keep from spreading the virus -- and possibly getting it"
5325,F,Helicopters will spray Spanish cities to disinfect them from coronaviruses
5326,F,"""Who would have known that a simple cup of tea would be the solution to this virus."" The Chinese doctor Li Wenliang, who was hailed a hero for his efforts to raise the alarm about the virus early on in Wuhan, and who later died of the disease"
5327,U,At least 69 students at New York University's medical school may graduate three months early to help in the fight against the novel coronavirus
5328,T,"First US case of coronavirus reported in Washington state, CDC says https://t.co/HZRV4CSN6X"
5329,F,"In queues you have to stay in single line with a 1 metre distance between each person at all times, or there will be hefty fines"
5330,T,"Coronavirus ability to spread increasing, China’s health minister says"
5331,F,Covid-19 pandemic is being used as an excuse to put microchips into babies
5332,T,@ScottGottliebMD @V2019N What does #Coronavirus and #HIV have in common? Parents
5333,F,"The administration has barred people from high-risk countries from traveling to the United States. The director of the National Institute of Allergy and Infectious Diseases, Dr. Anthony S. Fauci, also told Americans to “hunker down.”"
5334,F,"Important notice: Everyone is informed that before ""31 March 2020"" to remove your money from all the banks. From ""01 April 2020"", the document of ""NPR"" will be asked in the bank, those who will not have the document, their account would be blocked. Share this information with many people. Jai Hind"
5335,U,A record number of Americans filed for their first week of unemployment benefits last week as public health guidelines have shuttered businesses and kept workers at home
5336,F,There are cases of coronavirus in Maturín city
5337,T,Restaurant owners in the New York City borough of Brooklyn – which has one of the highest concentrations of coronavirus cases in the U.S. -- tell Fox News they are now scrambling to keep their businesses afloat as bills are mounting and sales are plummeting during the outbreak
5338,T,Ya Allah Karam kar. May Allah keep all of us safe and healthy. Ameen
5339,F,WHO advises to avoid “unprotected sex” with animals
5340,T,Arizona man dies after self-medicating chloroquine phosphate to treat coronavirus
5341,F,Malaysians are eating soap as a way to cure covid-19
5342,F,"Mostly Video of a waitress saying, “I lost my job. But I’ll sleep better knowing” that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: “Thanks, Democrats”"
5343,T,China coronavirus: Singapore reports fifth confirmed case after Chinese woman flies from Wuhan with family | South China Morning Post https://t.co/1gaCUv0jCc #wuhanpneumonia #coronavirus #nCoV2019 https://t.co/Zw14Tzj4oW
5344,F,drinking alcohol or hot tea kills covid-19
5345,T,(Needless to say that the significant delays in the US coronavirus response provide some contrast to the US President’s claims that they have taken early and successful action.)
5346,F,A video of police arresting a man has been viewed thousands of times on Facebook and Twitter alongside a claim it shows police in Italy detaining a man who flouted a national lockdown during the novel coronavirus pandemic
5347,T,"Executive order requires travelers from New York, New Jersey, Connecticut to self-quarantine; Florida Attorney General Ashley Moody weighs in"
5348,F,You can steam face masks to reuse them
5349,T,At least 210 coronavirus patients have died in Iran - far more than officially admitted - Iranian health sources tell BBC
5350,T,"The Senate is going to go into a full recess without taking action, as the coronavirus is spreading at lightening speed. Tells you all you need to know about the priorities of @senatemajldr & his cronies"
5351,F,Consuming coloidal silver can prevent or treat novel coronavirus
5352,U,This new virus is not heat-resistant and will be killed by a temperature of just 26/27 degrees. It hates the Sun
5353,T,"A letter to our Community: To keep our people, our clients, our partners, and our communities safe, our boutiques will be closed until further notice. Should you need some normalcy http://aritzia.com and @aritzia will continue to be there for you"
5354,F,"Partially They are not looking for volunteers to be infected with SARS-CoV-2 in British laboratories for 4,000 euros"
5355,U,"Pranksters dressed in hazmat gear spill fake coronavirus on N.Y. subway, scaring commuters https://t.co/5rfH5mZnmm https://t.co/mT5FyEmQtr"
5356,F,"BJ: ""I was at a hospital where there were a few coronavirus patients, and I shook hands with everybody"" (you have to watch the video for the full Boris Johnson waffle effect.)"
5357,T,Scientists in Israel are likely to announce the development of a coronavirus vaccine
5358,F,This video is taken in Wuhan (China) in the place of the outbreak of the coronavirus
5359,F,arrest warrants this week for people who didn't show up to court after the court announced hearings were postponed due to coronavirus
5360,F,"Live stream about the infected foreigners coming to Ukraine from Italy, which went viral"
5361,F,"A Facebook post from March 10, 2020 claims that drinking water regularly will kill COVID-19"
5362,F,"14 points that are expert advice on coronavirus, including symptoms, prevention and how it spreads"
5363,U,5-7 million restaurant workers have been laid off nationwide because of coronavirus
5364,F,Claim that the coronavirus was created and patented in a French institute (Institut Pasteur)
5365,F,Lectures have been suspended at the University of Sevilla due to coronavirus
5366,F,Black people are socially distancing less than others and assuming that's why we are experiencing higher rates of COVID-19
5367,U,"The first case of coronavirus was detected in central China in early December. Now, nearly two months later, it's a full-blown global emergency, with more than 17,205 confirmed cases across the world"
5368,F,"A video has been viewed hundreds of thousands of times on Facebook, Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown"
5369,F,"WhatsApp text that says, among other things, that the Chinese created the virus and that the main cities in China did not suffer from the pandemic"
5370,U,"Sen. Bernie Sanders slams President Trump for suggesting the country could lift most coronavirus restrictions by Easter. “You have got a President who is arrogant, who is ignorant, who is self centered. To me, this is as dangerous as he gets.”"
5371,U,Factbox: Airlines suspend China flights over coronavirus
5372,T,"JUST IN: The Department of Health (DOH) confirms another 3 cases of #COVID19 in the Philippines, bringing the country's total to 52"
5373,T,"First case of China's coronavirus confirmed in the US, per CDC's Nancy Messonnier. The patient is a man in his 30s, in a county north of Seattle, who received treatment quickly. The risk to the public from this one case is low, health officials says"
5374,F,Misinformation / Conspiracy The bottle of Dettol mentioned the coronavirus since October of 2019 and so the company knew that there was about to be an outbreak of the virus
5375,T,Visited Chatuchak weekend market yesterday. You can find almost anything there. I say almost anything as I couldn’t find a Corona t shirt anywhere so had to settle for this one. @Sweet3Mango @dearfarang @StickboyBangkok @NeilShelley https://t.co/d62RQbtx34
5376,U,HAVARD PROFESSOR TAKEN BY FEDS Feds take Harvard University's chair of Chemistry and Chemical Biology Charles M. Lieber into Custody over ties to Wuhan and chinese military
5377,F,A video of a man committing suicide by jumping from a hotel in Italy as his entire family died due to coronavirus
5378,F,The 2019 coronavirus causes sudden death syndrome
5379,T,It’s now a “Pandemic” 🦠 https://t.co/h1KfVNNW0u
5380,F,Clients of a brothel in the Spanish city of Valencia are quarantined after one of their employees has tested positive for coronavirus
5381,U,A Michigan health system has acknowledged it's preparing for hard life-and-death decisions after a hospital letter was circulated detailing who would be able to receive life-saving resources during the coronavirus pandemic if there's not enough equipment
5382,T,"Killer Chinese virus comes to the US, CDC says https://t.co/PpVn3YoSzL via @MailOnline"
5383,F,A Facebook post saying that people who died after being infected by the novel coronavirus can’t receive any mortuary care
5384,F,“It’s actually the safest time to fly.”
5385,F,“Mainstream media” used photo from 2017 movie as an image from Italy’s coronavirus morgue
5386,T,New York to start blood plasma treatment for COVID-19
5387,F,You shouldn’t open your windows
5388,F,"Lenox Hill in New York among many hospitals already using Hydroxychloroquine with very promising results. One patient was described as ""Lazarus"" who was seriously ill from COVID-19, already released"
5389,F,The coronavirus isn’t new because “Lysol has it listed as one of the viruses that it kills
5390,U,"Aircrafts 'Locked' at Heathrow Airport, Including One From Malaysia Due to a Coronavirus… https://t.co/w9fZHRIVoR"
5391,U,"BIOWEAPON ☣ Open Philanthropy Project funds John Hopkins Center for Health Security. John Hopkins hosted ""EVENT 201"". A Coronavirus simulation in Oct 2019. #wwg1wga #qanon #qarmy #bioweapon #wuhan #billgates #WHO #cdc #potus #america #china #COVID19 https://t.co/HH0G96hxB1"
5392,F,States Are Imposing Mandatory Leave And Statewide School Closures Due To coronavirus
5393,T,An old video of Bohra Muslims practising the custom of licking utensils to not waste leftover food is circulating with the false claim that Muslims are spreading coronavirus infection
5394,T,Pink cuts her hair while drinking during coronavirus quarantine: 'I might try to fix it'
5395,F,Iranians have published report saying that coronavirus is a biological warfare
5396,T,@olgaNYC1211 @LAsamurai27 Many States Still Can't Test Locally For Coronavirus Despite Promises From Trump Regime https://t.co/byHePTEGtM https://t.co/PG1XWGgloQ
5397,U,"The suggestion by an epidemiologist in China that the incubation period of the new coronavirus could be even 24 days should be treated with great caution, said a senior health official within the World Health Organization (WHO)"
5398,F,Dr. Kuo Yen-Jen suggested smearing sesame oil into the nostril. It can prevent flu and 2019-nCov
5399,T,"American family stranded in Peru, quarantined in place after coronavirus closes border"
5400,U,#Cypriots Up in #Arms over Plans for #Coronavirus Quarantine Area https://t.co/OGWlcXEa7W https://t.co/xYMsxjsOxk
5401,F,"WhatsApp group admins were detained for sharing coronavirus messages in Dadar, Mumbai"
5402,T,"@Toastie202 @FrivviFox You don’t need to be afraid of getting coronavirus, of course, but getting it because of the lack of fear is also not well ! )"
5403,T,Spain to probe bodies found abandoned in senior homes as ice rink becomes coronavirus makeshift morgue
5404,F,Did the coronavirus mutated and became more agressive
5405,F,You can get the virus through open wounds
5406,U,"The plane bound for Ontario Airport in southern Calif carrying over 100 U.S. citizens evacuated from Wuhan, China has been diverted to March Air Force Base - Fox must be really contaminated"
5407,T,"As Iran battles one of the worst coronavirus outbreaks in the world, its regime has rejected life-saving humanitarian aid from abroad"
5408,F,When using a medical mask you’re supposed to use… white side out (this is the filter part) for when you’re not sick
5409,F,"Coronavirus patients are being ""cremated alive"" in China"
5410,T,This matters because China has had to quarantine 11 million people as CDC confirms first case of Coronavirus in US
5411,U,X-rays show effect that killer virus had on 33-year-old's vital organs
5412,T,"Pope Francis has tested negative for COVID-19, Italian media reported just days after the Vatican confirmed four positive cases"
5413,F,"Hong Kong, located right next to mainland but surprisingly having 0 case of #WuhanCoronavirus and not imposing any effective preventive measures while the number of cases in China increases by hundred every few hours and other farther countries have confirmed cases as well"
5414,T,"@JiggIypuffdaddy @rdhesselbrock On the other hand coronavirus is a zoonosis, we know that many animals are sources of different coronaviruses and that authorities like WHO are warning about the possible viral risks of raw meat... https://t.co/3ZryszFL5d"
5415,U,Videos show people collapsing on the street due to coronavirus
5416,T,MOH releases list of referral hospitals for coronavirus https://t.co/GcmnPp56Ey https://t.co/Se7UeJdCX7
5417,T,so i made a doc about the resources/links i check daily about coronavirus: https://t.co/m6awGJnXSZ
5418,U,"Although many people around the world are practicing social distancing during the coronavirus pandemic, those on the frontlines fighting the virus can't stay home. Experts agree that robots could take over ""dull, dirty and dangerous"" jobs that humans do"
5419,F,"Felipe Gonzalez, ex-Prime minister of Spain, says that the Spanish coalition government cannot face the covid crisis"
5420,T,"In Italy, people must stay home except for work or emergencies"
5421,U,God already sent us the HIV infused coronavirus. I’m trusting the plan
5422,T,"Latest figures show that over 66,500 people have recovered from COVID-19. It represents about 94 per cent of cases"
5423,T,WHO corrects China virus global risk level
5424,T,My husband went to San Diego for work around the end of January. He came home deathly I'll. We were told at the e.r they had no idea what it is. 3 rounds of steroids and antibiotics. Still upper resp. distress. No tests in Chattanooga. Should we quarantine
5425,T,Airline industry was already fragile now they have an epidemic on their hands
5426,F,Retirment benefits reduced by 50% in April
5427,F,"High-speed (4G) mobile internet services will be restored by tonight in all districts of Jammu, whereas 4G internet services suspension will continue in all districts of Kashmir till fresh assessment of the situation. However, any misuse of internet facilities will result in legal action。"
5428,F,Japan has sent a 1000-man medical team to Wuhan
5429,F,"If you have a runny nose and sputum, you have a common cold, not Covid-19"
5430,T,"There are currently 67,100 confirmed cases worldwide, including 1,526 fatalities. https://t.co/lIJJ1F7aOE"
5431,F,a #GTPD officer had died from COVID-19
5432,U,don't be ignorant about wuhan/coronavirus. stop saying stays are dumb for wanting to protect the boys by telling them to cancel hi touch so they won't be infected. it may not be in your area as much but it's serious since there's no cure or vaccine for it and can be spread easily
5433,T,Professional truck driver Bill Hambrick and Highway Angel program spokesperson Lindsay Lawlwer brave coronavirus outbreak to deliver goods
5434,F,Swiss newspaper says president of México is the “worst example” of how COVID-19 is handled
5435,T,"CDCgov confirmed the first case of #WuhanCoronavirus, patient is still hospitalising"
5436,T,"Kroger hiring more than 10,000, changing store hours as coronavirus spurs panic buying"
5437,U,"@DrDenaGrayson @thespybrief @CDCgov @WHO Dr. Grayson is this a virus the Chinese are studying in the Wuhan lab, and could it have escaped"
5438,T,Grocery stores of Food Town president Mike Lewis change hours of operations to protect at-risk shoppers during outbreak
5439,U,"Wuhan officials were accused of cremating the dead in secret last week, and a crematorium employee claimed the rumors are true as China adopts ""draconian measures"" to treat the outbreak"
5440,F,hospitals are overran stem from outside the hospital
5441,F,200 new cases of COVID-19 registered in Lithuania. People are “cleansed with bleach” at the Vilnius international airport and are taken to a small tent-town nearby
5442,U,U.S. coronavirus evacuee from China placed under quarantine order after trying to flee base
5443,F,"A bowl of freshly boiled garlic water can cure the novel coronavirus (2019-nCoV), according to a chain message that was spread on Facebook"
5444,F,COVID-19 affects mainly people with type A blood (group II)
5445,T,An Army veteran and the CEO of an apparel company in Georgia who is shifting his operations to make protective masks for doctors and nurses amid the coronavirus outbreak said on “Fox & Friends” on Wednesday that he “needs support.”
5446,U,Cambodia says China too busy fighting virus to organize PM trip to Wuhan
5447,T,Gilead Sciences Statement on the Company’s Ongoing Response to the 2019 Novel Coronavirus (2019-nCoV) https://t.co/1qRronYeRJ
5448,F,The World Health Organisation (WHO) have advised people to use contactless payments instead of cash to reduce the risk of Covid-19 transmission
5449,T,every once in a while im reminded that the government has the power to do whatever the fuck it wants. all the things it doesnt do are simply because the people who run it dont want to do them
5450,F,"Theirs this malayalam movie called ""virus"" released in 2019, IMDb (8.1) It is based true events of nipah virus outbreak in the Kozhikode district of the Kerala state in INDIA During may 2018"
5451,T,"The corona virus outbreak isn't an excuse to be racist. #JeNeSuisPasUnVirus #ImNotAVirus #Coronavirus #COVID19 ""Fear of China hampers fight against corona"" https://t.co/744NLPnqs9"
5452,F,I have to go to a large academic health care system to get access to COVID clinical trials
5453,F,"Partially The death of Kobe Bryant overshadowed the news that American drugmaker was hustling to make a vaccine for coronavirus, and 200 people died of COVID-19 in August 2019 in the USA"
5454,F,Israel has found a cure and a vaccine for coronavirus
5455,F,China builds a hospital in 48 hours for coronavius patients
5456,T,"Reports say that all 70,000 theaters in #China have been temporarily shut. #coronarovirus #Wuhan #LostInRussia https://t.co/ZRKd8kE0YR"
5457,U,@abdejan @RealChaimHaber @CarpeDonktum That's what I've been thinking. 2% mortality is serious. The 1917 flu killed 1% of the world population. If it's not 2% but ten times that. I read an article last night claiming Wuhan is home to a biological research facility. I immediately called my parents and worked out a plan
5458,F,Ginger ale is an effective cure for the 2019 novel coronavirus (nCoV)
5459,F,Tinospira crispa plants can treat cov
5460,F,Cow dung has many benefits. I think it can kill the coronavirus. Cow urine can also be useful
5461,F,Data shows massive release of sulfur dioxide gas near Wuhan
5462,F,mostly Bats responsible for the outbreak of coronavirus originated from the rooftop of a house in Wuhan
5463,F,Video of Italian police taking down a man who has come on to the streets despite lockdown in the country
5464,F,Hair extensions are a source of the 2019 coronavirus
5465,F,Photo of Italian doctor couple who died after contracting Covid-19 infection
5466,T,[UNTV] China records first virus death in Beijing as toll passes 100 https://t.co/iTzZEEncvy
5467,T,China’s death toll from Coronavirus rises To 259 https://t.co/dl6kSjKZe0 https://t.co/i1Q8xdA4DY
5468,F,"The coronavirus is an example of ""biological warfare"""
5469,T,Experts recommend working the sanitizer fully over both hands until completely dry
5470,F,A Photo of Coffins In Italy Relates To coronavirus
5471,F,COVID-19 passengers being disembarked at Senegal airport
5472,U,"""Coronavirus: US actions are ‘science based’ and aren’t overreaction, health official says"""
5473,U,Viral particles released during a sneeze can reach 10 feet
5474,T,"People can be found to be infected, but clear of any symptoms"
5475,U,"@cindywei2017 The Communist Party of China often uses lie to cover up the facts, fearing to be exposed to the truth, harming itself and harming the world again and again,Neither the enemy nor friends will forgive them!#antichinazi #FightForFreedomStandWithHongKong #5DemandsNot1Less"
5476,F,coronavirus is no worse than the flu for young people
5477,T,Coronavirus: Italy reports biggest daily jump in death toll https://t.co/tDVdwc9zKq
5478,T,italy is now the most infected country outside of China but you can guarantee that people won’t be avoiding pizza the same way they did with Chinese food
5479,U,This statement is the epitome of the Republican party. Unless it affects them personally or their family it is not taken seriously and called fake news. Right-wing media called Covid-19 a prank perpetuated by the Democrats. @GOP @HouseGOP @SenateGOP @GOPChairwoman https://t.co/PtBma54JRW
5480,F,"Photos show military was drafted to maintain public order during COVID-19 outbreak in USA, South Korea, India, China, Japan, Vietnam, and Iran"
5481,T,"feel like every social circle right now has someone who has read all the coronavirus news out of China and Korea and Italy and knows what's coming and they're in charge of gently explaining things to all their friends who heard ""a bad flu"" three weeks ago and checked out"
5482,F,Methanol can protect you against the virus
5483,F,A decree that allows euthanisia in dependant senior homes has been passed in France
5484,T,An interactive web-based dashboard to track COVID-19 in real-time was published by John Hopkins Whiting School of Engineering. Online Coronavirus mapping dashboard. #Coronavirus #CoronaVirusUpdate #kairostech #COVID19 https://t.co/MMeuFQc3wu
5485,U,not @ wuhan hiding their numbers 😩😩 prc wack
5486,U,"@1N30EMYlRytCc2E @rCBREsvzND7uyMu @Caribbean_salt I hope so. I disagree with their control of information and some actions. At the same time, I sympathise with the scale and horror of the situation and the difficult choices they are being forced to make. I do believe Wuhan and China are sacrificing for themselves and the world"
5487,F,"Former senator Antonio Trillanes IV allegedly posted a tweet saying that President Rodrigo Duterte is to blame for the calamities the country has been facing, including the novel coronavirus pandemic"
5488,T,"While staying hydrated by drinking water is important for overall health, it does not prevent coronavirus infection"
5489,U,Chinese people trying to walk home in wuhan china
5490,U,We will likely take out 2015/16 lows in coming months given lag time. This port traffic preceded arresting of activity at Chinese ports stemming from coronavirus. https://t.co/GqOsQCSYZr
5491,T,If you’re looking for hysterical coverage of the Coronavirus then go to the Drudge Report
5492,T,India requests China for evacuation of nationals from Wuhan #IndianEmbassy #Beijing #China #Wuhan #coronarvirus #Coronavirustoronto #CoronavirusOutbreak #ChinaVirus #WuhanOutbreak @EOIBeijing #Indians #health #VIRUS_CORONA @DrSJaishankar #prevention https://t.co/ohiUyzDdYz
5493,F,"An image has been shared in multiple posts on Facebook and Twitter alongside a claim that it shows China administering the “world’s first new coronavirus vaccine” after the global outbreak of the novel coronavirus, COVID-19"
5494,F,"Stores and supermarkets in Veracruz, Mexico will close due to coronavirus. Local government asks to buy supplies"
5495,F,Headline claims Japan 'finally' produces drug vs COVID-19
5496,F,Clickbait / Coronavirus arrived in the Bosnia and Herzegovina
5497,U,"Japan bans coronavirus-infected travellers after outcry over lax response ""China goes global in search for protective suits, masks and goggles as coronavirus infections begin to take off"""
5498,F,cold water kill the covid-19 virua
5499,U,US health experts hosted fictional coronavirus pandemic simulation three months ago
5500,U,The coronavirus come from a cave or a forest in the Chinese province of Hubei
5501,F,China to Allow in U.S. Health Experts as Virus Shows No Sign of Slowing
5502,U,"Linked to their recent launch of 5G? ""South Korea becomes most infected country outside China for coronavirus as cases spike"" https://t.co/213cqerpqd"
5503,F,Russia to donate mobile hospital worth KGS 5.5 mln to Kyrgyz Emergency Ministry
5504,F,Corona Virus Victim Secretly Cremated
5505,U,"#Wuhan person refuses to leave home and get tested for #WuhanCoronavirus. So, others simply block him from coming out"
5506,T,Coronavirus: Republican senator tells Trump to ‘let the professionals do the talking’ after he repeatedly contradicts expert health advice #SmartNews A Liar Lies Trump Proves Daily That One Fact ⁦@realDonaldTrump⁩ https://t.co/74SIBgLm9q
5507,F,Partially Chinese kill their pets due to epidemic anxiety
5508,F,"Mostly Due to the fear of Coronavirus, Muslims in China are offereing Namaz in the open street"
5509,F,No You shouldn’t take Ibuprofen because it appears that this drug would enhance and accelerate the effects of Covid-19
5510,T,"New York City, Puerto Rico and 32 states are still experiencing high levels of #flu-like-illness"
5511,U,A Twitter post claimed Christiano Ronaldo is transforming his string of hotels to hospitals; to aid in the fight against Covid-19
5512,F,20 million Chinese converted to Islam after it’s proven that the coronavirus doesn’t affect Muslims
5513,U,Plague inc players will understand #coronavirus https://t.co/yhzpMyzh3Y
5514,U,China coronavirus vaccine could take years to develop
5515,T,"Bon Jovi keyboardist has contracted coronavirus as well. The 59-year-old musician made the announcement on Instagram, noting that he's ""feeling better each day."" He also urged his followers to remain calm, explaining that worse sicknesses have spread across the globe in the past"
5516,F,In ‘Resident Evil’ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated
5517,F,"Indian Daily Reports That Wife Of A Positive Patient Ran Away, did not comply with the authorities and tested positive"
5518,U,PSA for everyone freaking out about this coronavirus: A country that YouTubed itself into a 21st Century measles outbreak does not get to talk any shit about anyone else's health practices
5519,U,Beijing drug store fined over mask prices
5520,F,Making herbal hand sanitisers at home can help we prevent the virus
5521,F,NCoV No Casama on Valentines
5522,F,The World Health Organization offered the testing kits that they have available and to give it to us now. We (Trump administration) refused them. We did not want to buy them
5523,U,@RahulGandhi Mr Rahul please explain my three questions 1 what is your family relations with China and Pakistan 2 why all attacks happened after visit of Congress leaders to Pakistan 3 why Congress government released 40 terrorist in Goodwill gesture
5524,F,"If this #coronavirus takes 7-14 days to incubate, how effective is screening via patient temp? Just askin', you see""A post from Wuhan Railway saying that 300,000 people traveled by train out of Wuhan on Wednesday, headed to every corner of the country, was also quickly deleted."""
5525,F,An orangutan in US started to wash his hands imitating his keeper
5526,T,"Wuhan doctors cited in Chinese media reports now say that fever, fatigue and cough are now not the only first signs of coronavirus infection. Other symptoms include - nausea, vomiting, diarrhoea, headaches, chest tightness, muscle soreness and even conjunctivitis"
5527,T,"I have seen a lot of random coronavirus-related stories but I did not see ""monkey gang war"" coming"
5528,F,Caption on YouTube: “doctor affected by the virus hospital wuhan china”
5529,F,The video has been taken at the Wuhan market
5530,U,Which is more believable? A - The CDC got it wrong. B- Trump got it wrong and the CDC is taking one for the team here. https://t.co/3gNHMCC22b
5531,F,Gargling water with salt or vinegar “eliminates” the coronavirus
5532,T,https://t.co/oQKXjVGlTe NEW POST: Health Department Collaborating With Biotech Company to Create Coronavirus Treatment https://t.co/IKVXe0Cqwy The Department of Health ... https://t.co/WXVPBqaCYh
5533,F,Wuhan quarantine is for preventing spreading the virus out. Due to long incubation time perfectly healthy feeling ppl may spread the virus. They also cannot be screened and cleared for travel... It's a very difficult situation
5534,F,Audio from the Secretary of Risk Management for Cali on the exponential growth of coronavirus
5535,U,"I hope coronavirus screening was put in place for attendees at the #NigeriaPetroleumSummit We can't compound our problems by infecting the top players in the oil industry, or...nvm"
5536,F,"Pakistan’s Dr. Usama Riaz, who contracted coronavirus while treating patients had left a before he died"
5537,T,"The Phoenix Zoo has turned to the digital world after the coronavirus outbreak forced it to close to visitors. Fans across the country are tuning in to their daily livestreams, helping raise money and keep operations going"
5538,U,"Malaysia is one of the top countries in the world in terms of being prepared for major infectious diseases. We are, in fact, number one"
5539,F,"A 15,000-rupee (£165) ""anti-coronavirus"" mattress was as advertised virus-resistant. It is anti-fungal, anti-allergic, dustproof and waterproof, so nothing can go inside it"
5540,F,Thailnd cures CoV with anti-HIV drugs
5541,T,NY fed to buy a range of treasurys to try to ease coronavirus jitters
5542,T,"Coronavirus fuels toilet paper buying spree, California officials implore people not to flush t-shirts, wipes"
