,label,content
317,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly."
318,barely-true,Every worker pays 15.3 percent payroll tax.
319,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."
320,barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.
321,false,Ed Gillespie supports a personhood amendment.
322,pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.
323,half-true,President Obama is shrinking our military.
324,barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.
325,mostly-true,Cap and trade legislation was originally a Republican idea.
326,barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.
327,half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.
328,half-true,Georgias high school graduation rate topped 80 percent in 2010.
329,half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending."
330,pants-fire,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate."
331,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.
332,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.
333,barely-true,The (health care) law does not demand that all of these cancellations go out.
334,barely-true,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.
335,false,We have the highest tax rate anywhere in the world.
336,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.
337,mostly-true,"Says that under the Obama administration, the debt has nearly doubled."
338,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.
339,barely-true,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.
340,mostly-true,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County."
341,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.
342,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase."
343,half-true,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.
344,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."
345,pants-fire,"Obama says America is great, but let's ""try to change it."""
346,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.
347,barely-true,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.
348,barely-true,Medicare is going broke. The trust fund goes bankrupt in 2026.
349,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.
350,half-true,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago."
351,false,My husband and I have never gotten a penny of money from the farm.
352,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.
353,barely-true,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.
354,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""
355,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go."
356,barely-true,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street."
357,barely-true,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia."
358,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs."
359,false,No one on my staff has ever been charged with a crime.
360,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.
361,half-true,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."
362,half-true,Rep. Frank Wolf voted to allow terror suspects to buy guns.
363,half-true,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.
364,half-true,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired."
365,mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch."
366,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.
367,pants-fire,There was serious voter fraud in California.
368,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio."
369,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."
370,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.
371,barely-true,Voted the best specialty plate in America
372,false,We dont allow filming inside of the City Hall unless there is a specific reason.
373,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget."
374,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations."
375,half-true,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.
376,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978."
377,mostly-true,Ohios electricity rates are 10 percent below the national average.
378,true,"In the last 50 years, (the federal government has) only balanced the budget five times."
379,true,Weve seen six months of positive job growth by the private sector.
380,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama."
381,barely-true,"When I left Washington, we had a $5 trillion surplus."
382,false,"When my grandfather came to this country back in 1925, there were no government benefits."
383,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5."
384,half-true,I had the lowest net worth of any American president in the 20th century when I took office.
385,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.
386,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.
387,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.
388,half-true,Were borrowing 20% of (the federal) budget.
389,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.
390,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled."
391,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.
392,barely-true,There is long historical precedent for a Supreme Court with fewer justices.
393,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.
394,false,"You know what Truman said, You want a friend in Washington, buy a dog."
395,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.
396,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.
397,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran."
398,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up."
399,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.
400,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.
401,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America."
402,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero."
403,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare."
404,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.
405,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died."
406,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.
407,true,Public display of a long rifle is perfectly legal in Texas.
408,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.
409,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.
410,true,Houston is the third-most toxic city in the United States of America.
411,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.
412,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically."
413,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year."
414,pants-fire,Planned Parenthood is not actually doing womens health issues.
415,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011."
416,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.
417,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.
418,false,Fast and Furious began under the Bush administration.
419,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc."
420,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority."
421,mostly-true,Georgia had the worst job losses in state history under GOP watch.
422,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""
423,half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.
424,half-true,Bill Clinton cut the military drastically.
425,mostly-true,Florida is second in the nation in the uninsured.
426,barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns."
427,false,75 percent of the Obamacare tax falls on the middle class.
428,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.
429,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.
430,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws."
431,true,The United states is borrowing more than 40 cents of every dollar we spend.
432,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules
433,true,I am now the No. 2 member of this House in terms of length of service.
434,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right."
435,mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
436,mostly-true,Says the United States is the Saudi Arabia of coal.
437,true,More black babies are aborted in NYC than born.
438,false,Martin Luther King Jr. was a Republican.
439,barely-true,Says the states rainy day fund is our insurance policy against a major natural disaster.
440,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges."
441,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.
442,mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation."
443,half-true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."
444,barely-true,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.
445,mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.
446,half-true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations."
447,barely-true,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it."
448,half-true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol."
449,barely-true,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid."
450,mostly-true,Says Texas is dead last in support for mental health.
451,barely-true,Says Chuck Hagel has called for an end to our nuclear program.
452,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.
453,half-true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget."
454,mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.
455,mostly-true,Zika mosquitoes cant catch me.
456,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
457,mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.
458,false,Its clear thatHillary Clintonviolated national security laws.
459,barely-true,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city."
460,mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted."
461,barely-true,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."
462,barely-true,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program"
463,barely-true,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.
464,pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society."
465,false,Every bit of plastic that has ever been created still exists.
466,pants-fire,Clinton's former pastor convicted of child molestation.
467,half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
468,mostly-true,Says Nelson Mandela was a communist.
469,mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.
470,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East."
471,mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.
472,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work."
473,half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.
474,half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients."
475,false,Obamas dog has his own plane
476,mostly-true,Americans havent had a raise in 15 years.
477,half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.
478,pants-fire,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.
479,half-true,We lowered the business tax from 4 percent down to 1 percent.
480,barely-true,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.
481,half-true,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.
482,true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.
483,true,The federal government is now on track for the second-largest budget deficit in 65 years.
484,true,Foreign aid makes up about 1 percent of our entire budget.
485,true,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free."
486,half-true,A provision of the Senate immigration bill would require you to have government permission to get a second job.
487,pants-fire,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.
488,mostly-true,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."
489,half-true,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.
490,half-true,Buried in the Affordable Care Act is a huge government bailout.
491,true,Were spending $1 trillion a year on our foreign policy.
492,half-true,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery."
493,true,Three thousand felons voted in Rhode Island in 2008.
494,false,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.
495,barely-true,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year."
496,mostly-true,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level."
497,true,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."
498,mostly-true,99 percent of all new income today (is) going to the top 1 percent.
499,mostly-true,We have a higher rate of tested lead in people in Cleveland than in Flint.
500,mostly-true,25 percent of federal inmates are noncitizens.
501,barely-true,"I have the most Grammys of anyone my age, but I havent won one against a white person."
502,pants-fire,Reporters rehearse questions with White House press (secretary).
503,mostly-true,Governor Deal has increased education spending every year hes been in office.
504,pants-fire,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""
505,mostly-true,Donald Trump called the military that I served in a disaster.
506,barely-true,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.
507,false,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.
508,true,60 percent of all Americans do not want to see Planned Parenthood defunded.
509,barely-true,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime."
510,false,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.
511,true,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.
512,mostly-true,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.
513,half-true,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union."
514,false,Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.
515,false,On birthright citizenship for illegal immigrants.
516,true,Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.
517,half-true,The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.
518,half-true,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy."
519,pants-fire,Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.
520,pants-fire,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
521,mostly-true,"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two."
522,half-true,"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues."
523,pants-fire,Says his much-discussed boots are made in Wisconsin.
524,mostly-true,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.
525,barely-true,Bill Nelson was the deciding vote on the health care law.
526,barely-true,Veterans can now download their electronic medical records with a click of the mouse.
527,true,Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.
528,half-true,China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.
529,true,"During my eight years as county executive, we cut the number of county workers by 20 percent."
530,mostly-true,(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.
531,true,"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs."
532,false,"Jobs incentive program created over 1,200 high-wage jobs since 2009."
533,false,"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs."
534,half-true,A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.
535,half-true,More businesses are closing than are opening for the first time in our nations history.
536,false,Foster children are disproportionately victims of identity theft.
537,barely-true,"Full marriage equality [would provide same-sex couples] with about 1,700 rights."
538,half-true,"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
539,false,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.
540,barely-true,The seed of Muslim is passed through the father.
541,mostly-true,"The number of SWAT raids have gone up by 1,400 percent since the 1980s."
542,false,"Says that under Texas law, it takes six years to close a failing school."
543,half-true,The planned expansion of Savannahs port is a jobs creating project.
544,true,"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs."
545,half-true,I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.
546,true,"Gov. Romney was very clear, he would veto the DREAM Act."
547,barely-true,The Wisconsin Economic Development Corp. cannot account for creating one single job.
548,half-true,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law."
549,true,Collectively states are spending more on Medicaid than they do on K-12 education.
550,true,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors."
551,half-true,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime."
552,false,"Recently, Florida has successfully reduced the environmental permitting time down to just two days."
553,mostly-true,"Energy nominee Steven Chu has called coal ""his worst nightmare."""
554,false,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.
555,pants-fire,"And 100 percent, John, of your ads . . . 100 percent of them have been negative."
556,mostly-true,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio."
557,true,The commission form of government is definitely losing favor in the United States.
558,true,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island."""
559,mostly-true,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years."
560,true,"In fact, theres more state funding for education today than any other time."
561,false,Says President Barack Obamas own economists say the stimulus cost $278K per job created.
562,false,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products."""
563,half-true,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.
564,pants-fire,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.
565,barely-true,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws."
566,half-true,"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""
567,false,Minnick voted to let the government fund abortion under Obamacare.
568,half-true,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation."
569,barely-true,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex."
570,barely-true,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.
571,false,On expanding Medicaid as part of the health care law
572,true,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred."
573,false,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants."
574,true,Ronald Reagan did amnesty.
575,half-true,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.
576,false,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer."
577,false,"Daraprim is still underpriced, relative to its peers."
578,mostly-true,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid."
579,half-true,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions."""
580,mostly-true,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate."
581,true,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.
582,barely-true,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.
583,false,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty."
584,true,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.
585,mostly-true,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation."
586,barely-true,Suntrust Bank cancels account because company sells guns.
587,true,"Over the past five years, the American automobile industry has created about 500,000 new jobs."
588,false,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year."
589,half-true,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society."
590,false,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.
591,false,"Obama said that ""since 1992, the Republicans have had all the good ideas..."""
592,mostly-true,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times."
593,mostly-true,Says Rick Santorum voted for the Bridge to Nowhere.
594,pants-fire,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.
595,half-true,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development
596,half-true,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful..."
597,true,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.
598,half-true,David Perdue led efforts to ship thousands of jobs overseas.
599,mostly-true,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney."
600,pants-fire,A hidden provision in Obamacare taxes sporting goods as medical devices.
601,false,"The health care law could cost up to $2 trillion, double what we were promised."
602,pants-fire,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense."
603,mostly-true,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.
604,false,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections."
605,true,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.
606,true,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting."
607,mostly-true,Georgia ranks last in job growth.
608,half-true,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
609,half-true,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him."
610,barely-true,Women pay 48 percent more for health insurance.
611,false,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!
612,false,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.
613,true,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007."
614,mostly-true,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.
615,half-true,Because of Barack Obama the mission in Iraq ended.
616,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.
617,pants-fire,The United States stood alone in the war in Iraq.
618,false,"Rob Portman shares radical, ideological views toward women."
619,barely-true,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.
620,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average."
621,barely-true,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built."
622,false,"More than 7,000 Americans lost their lives to climate change-fueled events last year."
623,barely-true,The death penalty is a deterrent that does affect and impact people.
624,false,Says she is a registered nurse.
625,barely-true,"In 2013, the United States accepted 67 percent of the worlds refugees."
626,mostly-true,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury."
627,mostly-true,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.
628,half-true,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote."
629,barely-true,Virginia is the No. 1 recipient of federal dollars.
630,barely-true,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.
631,barely-true,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.
632,half-true,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent."
633,barely-true,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants."
634,false,Every person on death row was a foster kid.
635,barely-true,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline."
636,barely-true,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.
637,false,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year."
638,pants-fire,Science has not shown greenhouse gases to be a problem.
639,false,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.
640,half-true,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine."
641,half-true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California."
642,half-true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""
643,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018."
644,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote."""
645,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.
646,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt
647,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58."
648,true,Torture is illegal by our laws. Its illegal by international laws.
649,true,"Biden is ""one of the least wealthy members of the U.S. Senate."""
650,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.
651,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple"
